task,test_type,passed,line_coverage,branch_coverage
canonicalize_name,human,TRUE,87.5,75
canonicalize_name,model,TRUE,87.5,75
check_required_arguments,human,TRUE,80,75
check_required_arguments,model,TRUE,80,75
contains_func,human,TRUE,100,100
contains_func,model,TRUE,100,100
convert_key,human,TRUE,71.43,50
convert_key,model,TRUE,100,100
determine_ext,human,TRUE,88.24,83.33
determine_ext,model,TRUE,64.71,50
ensure_default_collection,human,TRUE,80.77,70
ensure_default_collection,model,TRUE,73.08,50
filter_indexer_tolerance,human,TRUE,100,
filter_indexer_tolerance,model,TRUE,100,
flip_join_inputs,human,TRUE,87.5,50
flip_join_inputs,model,TRUE,100,100
handle_no_match,human,TRUE,80,75
handle_no_match,model,TRUE,80,75
is_in_obj,human,TRUE,100,100
is_in_obj,model,TRUE,100,100
match_filter_func,human,TRUE,90.91,100
match_filter_func,model,TRUE,90.91,100
parse_age_limit,human,TRUE,100,100
parse_age_limit,model,TRUE,100,100
parse_dfxp_time_expr,human,TRUE,100,100
parse_dfxp_time_expr,model,FALSE,100,100
parse_distribution_file_debian,human,TRUE,53.33,33.33
parse_distribution_file_debian,model,TRUE,100,100
parse_filter,human,TRUE,90.91,75
parse_filter,model,TRUE,100,100
parse_sdist_filename,human,TRUE,74.19,62.5
parse_sdist_filename,model,TRUE,61.29,37.5
smart_truncate,human,TRUE,11.36,5
smart_truncate,model,TRUE,72.73,65
strip_jsonp,human,FALSE,,
strip_jsonp,model,FALSE,,
unescapeHTML,human,TRUE,100,100
unescapeHTML,model,TRUE,100,100
update_or_append_format,human,TRUE,100,
update_or_append_format,model,TRUE,88.89,
validate_collection_path,human,TRUE,100,100
validate_collection_path,model,TRUE,71.43,50
